,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1316,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02832462678201942,3.5421831855263943,3.933975941947142e-05,0.004919698868786659
1317,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034267461063454026,3.861323623053137,4.7593695921463925e-05,0.00536294947646269
1318,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03150351983020329,3.636588090411756,4.375488865306012e-05,0.0050508167922385504
1319,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026013198195692745,3.339789548634932,3.612944193846214e-05,0.004638596595326294
1320,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03046426119974561,3.6175855425364767,4.2311473888535565e-05,0.005024424364633995
1321,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025091195940178383,3.3092564844986248,3.484888325024776e-05,0.004596189561803646
1322,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03359140390714438,3.8487321421000265,4.665472764881164e-05,0.005345461308472259
1323,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025614489758780723,3.2957404042355103,3.557568022052878e-05,0.0045774172281048756
1324,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03081544067338281,3.650840597345648,4.279922315747613e-05,0.005070611940757845
1325,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02882369092230957,3.502992604452684,4.0032904058763295e-05,0.004865267506184283
1326,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028981938813061738,3.506084724914083,4.025269279591908e-05,0.004869562117936226
1327,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029837981548965654,3.6195131154597915,4.144164104023007e-05,0.005027101549249711
1328,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.024767692708173153,3.2525106563833366,3.439957320579605e-05,0.004517375911643523
1329,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031277928637463634,3.6331525431158083,4.344156755203282e-05,0.005046045198771956
1330,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025541205245302852,3.276115741741614,3.547389617403174e-05,0.004550160752418908
1331,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031656061376865996,3.743300127491632,4.3966751912313885e-05,0.005199027954849489
1332,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031105459138234374,3.6315715171052325,4.3202026580881075e-05,0.005043849329312823
1333,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028057802287968888,3.441758141380979,3.896916984440123e-05,0.004780219640806915
1334,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029504691166436905,3.5705622570442213,4.0978737731162366e-05,0.004959114245894751
1335,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028885121870154296,3.5354445810429875,4.0118224819658744e-05,0.004910339695893038
1336,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03368232219570379,3.8357209391925005,4.6781003049588595e-05,0.005327390193322917
1337,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030102428464551807,3.6320590562758155,4.180892842298862e-05,0.005044526467049744
1338,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02572143849256515,3.34908990557031,3.572422012856271e-05,0.004651513757736541
1339,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030199490312536745,3.600056388169358,4.1943736545189925e-05,0.005000078316901886
1340,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031409275923811084,3.695018721005341,4.3623994338626504e-05,0.005131970445840751
1341,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03235064692562932,3.8197400963916417,4.493145406337405e-05,0.005305194578321725
1342,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03135624096454902,3.6862076812682285,4.355033467298475e-05,0.0051197328906503175
1343,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02223476880053369,3.066612611139776,3.088162333407457e-05,0.004259184182138578
1344,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03842095659218091,4.081191610312503,5.3362439711362375e-05,0.005668321680989588
1345,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030841254540122577,3.6748084533374583,4.283507575017025e-05,0.005103900629635358
1346,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.024641845940761617,3.234553707089318,3.4224786028835576e-05,0.00449243570429072
1347,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027191647221037396,3.3723229047204364,3.776617669588527e-05,0.004683781812111717
1348,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0242896837033876,3.1895215343637773,3.3735671810260554e-05,0.00442989101994969
1349,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027640017924326552,3.393028310749015,3.838891378378688e-05,0.004712539320484743
1350,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03192645023232878,3.692107533408182,4.4342291989345534e-05,0.005127927129733586
1351,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030213038011418725,3.624049373813072,4.196255279363712e-05,0.005033401908073711
1352,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03507454869953945,3.838828490890929,4.871465097158257e-05,0.005331706237348513
1353,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033892685998415224,3.7730882602741067,4.707317499779892e-05,0.005240400361491815
1354,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03351516446489715,3.7777023140312957,4.654883953457937e-05,0.00524680876948791
1355,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0343650576455663,3.8333141241656588,4.7729246729953197e-05,0.005324047394674526
1356,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028078971742142404,3.568795366888487,3.899857186408667e-05,0.004956660231789565
1357,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03560524381130642,3.8935590880259934,4.945172751570336e-05,0.005407720955591657
1358,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02980062448842174,3.6184776546472968,4.138975623391908e-05,0.005025663409232357
1359,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029353254338368436,3.574090316657277,4.076840880328949e-05,0.0049640143286906625
1360,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03420961124229339,3.84349304129253,4.7513348947629707e-05,0.005338184779572958
1361,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031282780921409035,3.6600438303973037,4.3448306835290325e-05,0.005083394208885144
1362,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03330847927737757,3.778951292965553,4.626177677413551e-05,0.005248543462452157
1363,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.037093204529667925,3.9815991578425947,5.151833962453878e-05,0.005529998830336937
1364,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026614359399614172,3.3891713121775626,3.6964388055019684e-05,0.004707182378024393
1365,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03806958980987354,4.016622617653416,5.2874430291491026e-05,0.005578642524518633
1366,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03654525845880788,3.9898745743400132,5.075730341501094e-05,0.00554149246436113
1367,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0302913473587608,3.611737506947776,4.207131577605667e-05,0.005016302092983023
1368,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03418752262308948,3.819121284387128,4.74826703098465e-05,0.005304335117204345
1369,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03180544372221154,3.693581211179403,4.417422739196048e-05,0.005129973904415838
1370,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028078525837184544,3.4462571291418906,3.89979525516452e-05,0.004786468234919293
1371,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02964446785770202,3.526590265794227,4.117287202458614e-05,0.004898042035825316
1372,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03024884800746914,3.5533655096658965,4.20122888992627e-05,0.004935229874535967
1373,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027098639083105325,3.423439960599293,3.763699872653517e-05,0.004754777723054574
1374,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03239395076373083,3.7451951109086448,4.4991598282959494e-05,0.0052016598762620065
1375,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031229259728932507,3.663031549869031,4.337397184573959e-05,0.005087543819262543
1376,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02839579515460247,3.4245262127191234,3.943860438139232e-05,0.004756286406554338
1377,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03266808085797715,3.7200936021638094,4.5372334524968265e-05,0.005166796669671957
1378,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.035447781624418834,3.9114470489244697,4.9233030033915047e-05,0.005432565345728431
1379,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03649792568898457,3.973329649661328,5.069156345692301e-05,0.0055185134023074
1380,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027493792577200464,3.4059265995623846,3.8185823023889533e-05,0.004730453610503312
1381,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03218383376909345,3.687836255190993,4.4699769123740906e-05,0.0051219947988763795
1382,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03253654186558026,3.737762297245716,4.5189641479972586e-05,0.005191336523952384
1383,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033608142803228436,3.753158601668987,4.667797611559505e-05,0.005212720280095815
1384,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03218415555004339,3.7132764548580894,4.470021604172693e-05,0.005157328409525124
1385,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034322418197864066,3.7967354562781486,4.7670025274811204e-05,0.005273243689275207
1386,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03108746787997236,3.7484145064625904,4.3177038722183836e-05,0.00520613125897582
1387,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03306390364247576,3.7377517252112527,4.5922088392327446e-05,0.005191321840571184
1388,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025783964327023175,3.2809903777479192,3.5811061565309965e-05,0.004556931080205443
1389,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029002646226847676,3.59162942631064,4.0281453092843995e-05,0.004988374203209222
1390,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031703425367139826,3.69542613309853,4.403253523213865e-05,0.005132536295970181
1391,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02936417094770917,3.462975461369861,4.078357076070718e-05,0.004809688140791473
1392,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03068189451842443,3.6326817363842596,4.2613742386700596e-05,0.005045391300533694
1393,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03245163943240942,3.7023179896166605,4.5071721433901967e-05,0.005142108318912028
1394,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02702116425720999,3.413829029035527,3.7529394801680544e-05,0.004741429206993788
1395,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03314751768558522,3.8091356187675594,4.603821900775725e-05,0.005290466137177166
1396,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027611245146015574,3.3900854580881417,3.83489515916883e-05,0.004708452025122419
1397,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03121877879842426,3.697653777879114,4.3359414997811475e-05,0.0051356302470543245
1398,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.032364076732084246,3.740903043092402,4.495010657233923e-05,0.005195698670961669
1399,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03334560014645157,3.748711025152295,4.631333353673829e-05,0.0052065430904892985
1400,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031021276759535355,3.6130687719027543,4.3085106610465774e-05,0.0050181510720871585
1401,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03332676186898037,3.768925979854603,4.628716926247274e-05,0.005234619416464727
1402,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03257958812702193,3.737794859071313,4.5249427954197124e-05,0.0051913817487101565
1403,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030549484664123078,3.6000986214167954,4.242983981128205e-05,0.005000136974189994
1404,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02998482603881132,3.536521622642743,4.164559172057128e-05,0.00491183558700381
1405,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034789000086336536,3.8677878630606255,4.831805567546741e-05,0.005371927587584202
1406,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02744604832811969,3.479640118245995,3.81195115668329e-05,0.004832833497563882
1407,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02860111963323083,3.5444216994706466,3.972377726837615e-05,0.0049228079159314535
1408,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.035973898907913825,3.917737050811807,4.9963748483213643e-05,0.0054413014594608435
1409,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028569662104486995,3.531256562254848,3.9680086256231934e-05,0.004904523003131734
1410,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029880186163092987,3.532132469012029,4.150025855985137e-05,0.004905739540294485
1411,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027390555711251943,3.4524029699241905,3.8042438487849924e-05,0.0047950041248947094
1412,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030601827973090086,3.5923348118311345,4.250253885151401e-05,0.00498935390532102
1413,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03733900420290714,4.004124962053414,5.1859728059593244e-05,0.00556128466951863
1414,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033196116019853124,3.7987802341384307,4.610571669424045e-05,0.005276083658525598
1415,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02892005427893112,3.474912290115484,4.0166742054070996e-05,0.004826267069604839
1416,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031248818061812893,3.70201045618668,4.340113619696235e-05,0.005141681189148166
1417,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033232553040613996,3.766682577909206,4.615632366751944e-05,0.005231503580429453
1418,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03487906697686549,3.8838737224157076,4.844314857897985e-05,0.005394269058910705
1419,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028470940907560797,3.548270800415659,3.954297348272333e-05,0.004928153889466194
1420,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030310157833796564,3.562156953954023,4.209744143582856e-05,0.004947440213825032
1421,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03192347645923728,3.6625680652596717,4.4338161748940666e-05,0.005086900090638433
1422,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02869215568903958,3.5031996065830313,3.9850216234777195e-05,0.004865555009143099
1423,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034982895115179866,3.8215759403708676,4.85873543266387e-05,0.005307744361626205
1424,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03158769467671569,3.6410061180983653,4.387179816210512e-05,0.0050569529418032855
1425,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030704775608548524,3.6573734247367296,4.2645521678539616e-05,0.005079685312134347
1426,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034556355952141904,3.827754852793213,4.799493882241931e-05,0.005316326184435018
1427,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03127424316353358,3.6721743430521894,4.3436448838241085e-05,0.005100242143128041
1428,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03088588780792398,3.6916196171013516,4.289706639989441e-05,0.0051272494681963215
1429,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.037802471076714785,4.065499045577104,5.2503432050992756e-05,0.005646526452190422
1430,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026945901571257876,3.364144122843955,3.742486329341372e-05,0.004672422392838826
1431,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025975451635946237,3.409273847022962,3.607701616103644e-05,0.0047351025653096694
1432,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026356887073445856,3.378248615281212,3.6606787602008136e-05,0.00469201196566835
1433,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0293370480268692,3.6267438116096202,4.074590003731833e-05,0.005037144182791139
1434,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030107590283367198,3.616116964684151,4.1816097615787775e-05,0.005022384673172432
1435,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03346641262414904,3.800181447784718,4.648112864465144e-05,0.005278029788589886
1436,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034092815195019964,3.7949418050441324,4.7351132215305505e-05,0.0052707525070057396
1437,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03045476779158536,3.6542205007750073,4.229828859942411e-05,0.005075306251076399
1438,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03698467185871181,3.979869777752552,5.13675998037664e-05,0.005527596913545211
1439,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03104528545158403,3.7349144831919436,4.311845201608893e-05,0.005187381226655477
1440,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03802814151740408,4.084141512858823,5.2816863218616776e-05,0.005672418767859476
1441,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03464797113961064,3.8579444803614615,4.8122182138348116e-05,0.005358256222724252
1442,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.04113022560410018,4.191242195595599,5.712531333902803e-05,0.005821169716104999
1443,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027613143907302035,3.4532158851059593,3.835158876014171e-05,0.004796133173758277
1444,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033804180419107314,3.820898301159925,4.695025058209349e-05,0.005306803196055452
1445,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03233790706714931,3.718569342055404,4.4913759815485156e-05,0.005164679641743617
1446,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03537256518230278,3.876616016249975,4.9128562753198304e-05,0.005384188911458298
1447,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.032472227305400655,3.7350725810336156,4.510031570194535e-05,0.0051876008069911324
1448,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03134079848701093,3.640179355358626,4.352888678751518e-05,0.005055804660220314
1449,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029054848864584502,3.5366720756533696,4.035395675636737e-05,0.004912044549518569
1450,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03328836016265996,3.801754161463535,4.623383355924994e-05,0.005280214113143798
1451,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02725999339065898,3.4543204014672386,3.786110193147081e-05,0.0047976672242600535
1452,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02800739841309252,3.4400048046425478,3.88991644626285e-05,0.004777784450892428
1453,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02776597103076968,3.4998896916026165,3.856384865384678e-05,0.0048609579050036345
1454,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0362832671669682,3.9529349018380633,5.039342662078916e-05,0.005490187363663977
1455,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026126809536969726,3.392800376863172,3.628723546801351e-05,0.004712222745643295
1456,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029376491456385104,3.5920655013694636,4.080068257831265e-05,0.004988979863013144
1457,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031919125575869595,3.657795239048035,4.433211885537444e-05,0.005080271165344493
1458,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02839355447027763,3.4667151554129796,3.943549231983004e-05,0.004814882160295805
1459,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03146264215182726,3.692510990929811,4.3698114099760084e-05,0.005128487487402515
1460,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028756199658725272,3.499013243882045,3.993916619267399e-05,0.0048597406165028405
1461,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027387402788379388,3.4041902212575934,3.80380594283047e-05,0.00472804197396888
1462,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03212240774708382,3.674901614160876,4.461445520428308e-05,0.0051040300196678835
1463,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02897997888030266,3.5071247198512987,4.0249970667087025e-05,0.004871006555349026
1464,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03588659408520378,3.8884684360286252,4.984249178500525e-05,0.0054006506055953125
1465,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029089694548459954,3.5497332023388104,4.0402353539527715e-05,0.004930185003248348
1466,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03242126895690139,3.678115572882281,4.5029540217918595e-05,0.005108493851225391
1467,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03321457841559681,3.730206273288922,4.613135891055112e-05,0.005180842046234614
1468,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03814594076698853,3.9690659724929445,5.298047328748407e-05,0.005512591628462423
