,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1218,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04452273456939475,4.315236857675026,6.183713134638159e-05,0.005993384524548647
1219,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04614615079996027,4.4667117828293055,6.409187611105593e-05,0.006203766365040702
1220,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05746935400515338,4.874887244240515,7.981854722937969e-05,0.006770676728111827
1221,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.040342280954100695,4.065366047770968,5.60309457695843e-05,0.005646341733015233
1222,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049750972753178205,4.5578844273302295,6.909857326830306e-05,0.006330395037958652
1223,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04953393428898842,4.488429880479162,6.879713095692836e-05,0.006233930389554391
1224,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.042024432279020016,4.2197854589667925,5.8367267054194465e-05,0.0058608131374538784
1225,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04670086548262445,4.460328504177479,6.486231317031174e-05,0.0061949007002464985
1226,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0573046768561117,4.871972258523197,7.958982896682181e-05,0.006766628136837774
1227,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.043084077897237456,4.2503213799308135,5.983899707949647e-05,0.005903224138792796
1228,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05385800564310159,4.776058614726301,7.480278561541888e-05,0.0066334147426754175
1229,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055257715223660187,4.7971029018993665,7.674682669952803e-05,0.006662642919304676
1230,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04662726687451706,4.460447164306564,6.476009288127369e-05,0.006195065505981339
1231,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04348475713573337,4.379720806500451,6.03954960218519e-05,0.00608294556458396
1232,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06503806575354065,5.177160865635923,9.033064687991758e-05,0.007190501202272115
1233,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05720437493553654,4.872023933788045,7.945052074380075e-05,0.006766699908038951
1234,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.045545802642150926,4.347663315198433,6.325805922520963e-05,0.006038421271108935
1235,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06349054940717579,5.126844255176422,8.818131862107748e-05,0.007120617021078365
1236,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05317965160051502,4.794119350229883,7.386062722293753e-05,0.0066584990975415035
1237,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06053676781440784,5.021561858997471,8.407884418667756e-05,0.00697439147082982
1238,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06193739722448531,4.977834507038789,8.602416281178516e-05,0.006913659037553874
1239,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05008883650716537,4.6094924764483025,6.956782848217412e-05,0.006402072883955976
1240,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05962247882185921,4.933730014024963,8.280899836369335e-05,0.006852402797256893
1241,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05770953155635497,4.9019809936569745,8.015212716160412e-05,0.006808306935634687
1242,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053526994424894864,4.743725248818408,7.434304781235397e-05,0.0065885072900255665
1243,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0414379242816002,4.204406166595802,5.7552672613333615e-05,0.005839453009160836
1244,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0456431406915956,4.346207408977187,6.339325096054944e-05,0.006036399179134982
1245,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.045554452246661006,4.4262511544946745,6.327007256480696e-05,0.00614757104790927
1246,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.056762779759864795,4.872146130925643,7.883719411092333e-05,0.0067668696262856145
1247,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05471315466040709,4.665242837990772,7.599049258389874e-05,0.00647950394165385
1248,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05802519812275393,4.941430787059135,8.059055294826935e-05,0.006863098315359909
1249,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049055581074907456,4.584523066760479,6.813275149292703e-05,0.006367393148278443
1250,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04507522231789912,4.374972733407934,6.260447544152656e-05,0.0060763510186221305
1251,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05619541918058028,4.806525701519957,7.80491933063615e-05,0.00667573014099994
1252,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0544566185010627,4.747599947441933,7.563419236258708e-05,0.006593888815891574
1253,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051786776647921764,4.6037225654378275,7.192607867766912e-05,0.00639405911866365
1254,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05108653668863583,4.612834666996787,7.095352317866087e-05,0.006406714815273315
1255,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04772336371997911,4.447696527683578,6.628244961108209e-05,0.006177356288449414
1256,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.043794146314498836,4.273890563081562,6.082520321458172e-05,0.005935959115391058
1257,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.042855254374120126,4.314464948746284,5.95211866307224e-05,0.005992312428814284
1258,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05605355461230232,4.803463497110583,7.785215918375321e-05,0.006671477079320254
1259,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05594494214984679,4.835726926174214,7.770130854145388e-05,0.006716287397464186
1260,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051001149170855756,4.661285989376202,7.083492940396632e-05,0.006474008318578058
1261,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06147201196830719,5.074393182779963,8.537779440042666e-05,0.007047768309416616
1262,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053741647869367505,4.794385042083709,7.464117759634375e-05,0.006658868114005152
1263,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050999994156973524,4.588105876870199,7.083332521801878e-05,0.006372369273430832
1264,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05827945518361534,4.872079873620481,8.094368775502131e-05,0.0067667776022506685
1265,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04680216077264382,4.395019540739807,6.500300107311641e-05,0.006104193806583066
1266,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05011347031286873,4.609087506329158,6.960204210120657e-05,0.0064015104254571634
1267,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04396653912141366,4.307039636798112,6.106463766863008e-05,0.005981999495552933
1268,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051261560337599696,4.522435886764736,7.119661157999958e-05,0.006281160953839912
1269,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04616562490414768,4.464405381303373,6.41189234779829e-05,0.006200563029588018
1270,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04622193781916194,4.3697764967806885,6.419713585994713e-05,0.006069134023306512
1271,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.044880483091233714,4.395209632309659,6.233400429338016e-05,0.0061044578226523045
1272,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.057320173264239646,4.8919588567446635,7.96113517558884e-05,0.006794387301034255
1273,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.03999120694115757,4.054414038640275,5.554334297382996e-05,0.0056311306092226045
1274,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0501652079502902,4.588478670514768,6.96738999309586e-05,0.006372887042381623
1275,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05342799089117987,4.754524650713442,7.420554290441648e-05,0.006603506459324226
1276,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05163653285384988,4.614123045882027,7.171740674145816e-05,0.006408504230391705
1277,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050880501894995316,4.712371952332175,7.066736374304905e-05,0.006544961044905799
1278,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053286885970378575,4.710823046551204,7.400956384774802e-05,0.0065428097868766725
1279,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0490257576605435,4.568269241416448,6.809133008408819e-05,0.006344818390856178
1280,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04547311547796698,4.375154717186042,6.315710483050969e-05,0.006076603773869503
1281,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048835744262555755,4.5782861616776716,6.7827422586883e-05,0.0063587307801078775
1282,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.040912795629778974,4.115086933976542,5.682332726358191e-05,0.005715398519411864
1283,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05742556244414195,4.791480985187714,7.975772561686382e-05,0.006654834701649602
1284,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053551976225757664,4.763818691077027,7.437774475799675e-05,0.006616414848718093
1285,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04940130513257582,4.466967294103881,6.861292379524419e-05,0.006204121241810946
1286,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049525946593119013,4.602281353573665,6.878603693488752e-05,0.006392057435518979
1287,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05354713242332394,4.690499676707642,7.437101725461658e-05,0.0065145828843161694
1288,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05455117033278546,4.823885959067949,7.576551435109092e-05,0.006699841609816596
1289,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05081077269596119,4.650991150056729,7.057051763327943e-05,0.006459709930634346
1290,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04434685432880697,4.364790799128523,6.159285323445413e-05,0.0060622094432340595
1291,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06094985203220146,5.047150386945148,8.465257226694648e-05,0.007009931092979372
1292,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048410424445117256,4.440481565599492,6.723670061821841e-05,0.006167335507777072
1293,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.054695702998273726,4.792106740801996,7.596625416426907e-05,0.006655703806669439
1294,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04990031626975779,4.539980128595692,6.930599481910805e-05,0.006305527956382906
1295,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05664456681930194,4.796564625614738,7.867300947125269e-05,0.006661895313353802
1296,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04616142898281056,4.309857589026823,6.411309580945911e-05,0.00598591331809281
1297,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0494022076491939,4.4612619873438195,6.861417729054707e-05,0.006196197204644194
1298,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049946656604401514,4.5083558819206315,6.93703563950021e-05,0.006261605391556433
1299,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055404648569862686,4.795869440285014,7.695090079147596e-05,0.006660929778173631
1300,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04391224697304898,4.309546666339136,6.098923190701247e-05,0.005985481481026578
1301,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0681866795103255,5.219564149365199,9.470372154211876e-05,0.00724939465189611
1302,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.058187562925477256,4.9695325041210445,8.081605961871842e-05,0.006902128477945895
1303,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04959229220930955,4.553093821301877,6.887818362404105e-05,0.0063237414184748285
1304,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05084611099433039,4.681239500459596,7.061959860323665e-05,0.006501721528416105
1305,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.03788654429276245,3.9444207292697397,5.262020040661451e-05,0.005478362123985749
1306,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.044535109429227004,4.438676985401058,6.185431865170418e-05,0.006164829146390358
1307,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.056680512548449496,4.896487690138255,7.872293409506875e-05,0.006800677347414242
1308,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04496056514990714,4.255717824706066,6.244522937487103e-05,0.005910719200980647
1309,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05172937827730579,4.6450372074363795,7.184635871848026e-05,0.006451440565883861
1310,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04172794282830484,4.210199376893519,5.795547615042339e-05,0.0058474991345743325
1311,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06453198829287816,5.090884668543558,8.962776151788633e-05,0.007070673150754942
1312,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050774884544946663,4.536368579598443,7.052067297909259e-05,0.006300511916108949
1313,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04719953390233843,4.436837363457672,6.555490819769227e-05,0.006162274115913433
1314,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04790260695947776,4.518503195986397,6.653139855483023e-05,0.00627569888331444
1315,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06004595618122956,4.85030776303147,8.339716136281883e-05,0.00673653855976593
1316,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04567402876451143,4.367021554662509,6.343615106182144e-05,0.006065307714809041
1317,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048775080060067116,4.528679396421272,6.774316675009322e-05,0.006289832495029545
1318,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04301506524102078,4.25806172659223,5.974314616808441e-05,0.005913974620266985
1319,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05490132535408574,4.765302135153311,7.625184076956353e-05,0.0066184751877129315
1320,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048433991547991176,4.530546140428672,6.72694327055433e-05,0.006292425195039823
1321,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.060225694571984414,4.984890148129004,8.364679801664503e-05,0.006923458539068061
1322,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05970172294443725,4.934637555419996,8.291905964505174e-05,0.006853663271416661
1323,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04782199108920655,4.451646960450807,6.641943206834244e-05,0.006182843000626121
1324,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05521796450022257,4.787475844388846,7.669161736142025e-05,0.006649272006095619
1325,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05570691644176293,4.785140564334724,7.737071728022629e-05,0.006646028561576005
1326,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050308746390059354,4.523651080440738,6.987325887508244e-05,0.006282848722834358
1327,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05722849627221717,4.836537876089004,7.948402260030162e-05,0.006717413716790284
1328,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05489609574446259,4.857535756699511,7.62445774228647e-05,0.006746577439860433
1329,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04563549078651627,4.390602778382685,6.33826260923837e-05,0.006098059414420396
1330,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.058992430717814105,4.861713552940351,8.193393155251959e-05,0.0067523799346393765
1331,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05035796422877912,4.652959259670341,6.994161698441545e-05,0.006462443416208807
1332,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04392499011737135,4.2726831139174255,6.100693071857132e-05,0.005934282102663091
1333,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04468032615480953,4.248790691716325,6.205600854834658e-05,0.0059010981829393395
1334,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05510539011233531,4.841233446984198,7.653526404491016e-05,0.006723935343033608
1335,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05333679919243037,4.701913801484208,7.40788877672644e-05,0.006530435835394734
1336,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.046846460501637766,4.390908487579065,6.50645284744969e-05,0.0060984840105264785
1337,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0492347849973304,4.503253341062339,6.838164582962556e-05,0.006254518529253249
1338,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.054357580822435456,4.757929117669413,7.549664003116035e-05,0.0066082348856519625
1339,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.052146323311078296,4.622602012918828,7.24254490431643e-05,0.0064202805734983725
1340,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0510581262218086,4.576050760081038,7.091406419695639e-05,0.006355626055668108
1341,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06141639962084985,5.077693331827952,8.530055502895812e-05,0.007052351849761044
1342,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05838036443185621,4.860874576947046,8.108383948868917e-05,0.00675121469020423
1343,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048337975441798284,4.537765931626705,6.713607700249762e-05,0.006302452682814868
1344,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04757220662173443,4.438480011194404,6.607250919685337e-05,0.006164555571103339
1345,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05451629193962534,4.8138458618190985,7.571707213836853e-05,0.006685897030304303
1346,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05022463432287609,4.541910538329998,6.975643655955012e-05,0.006308209081013886
1347,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053055012012031756,4.680765082321228,7.368751668337744e-05,0.006501062614335039
1348,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.03863787026904153,4.105295426614711,5.3663708707002126e-05,0.005701799203631543
1349,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0540708029169585,4.710822831345237,7.509833738466459e-05,0.006542809487979496
1350,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.046867417150630544,4.437942281504078,6.50936349314313e-05,0.00616380872431122
1351,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049754684199579874,4.529542408899678,6.910372805497204e-05,0.006291031123471775
1352,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05386194825747166,4.79277987694059,7.480826146871063e-05,0.006656638717973042
1353,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05137968262378327,4.640907816189579,7.13606703108101e-05,0.006445705300263305
1354,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04611446373961721,4.4163187166331195,6.40478663050239e-05,0.006133775995323777
1355,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050993395236657094,4.656361460579072,7.082416005091263e-05,0.006467168695248712
1356,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.046389464243560705,4.478886234603027,6.442981144938986e-05,0.006220675325837538
1357,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04824163703709043,4.543863321612045,6.70022736626256e-05,0.00631092128001673
1358,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05420919949335974,4.666914567793606,7.529055485188853e-05,0.0064818257886022305
1359,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05340024241809634,4.742588939430423,7.416700335846715e-05,0.006586929082542254
1360,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05369788528499661,4.706735259507308,7.458039622916196e-05,0.006537132304871261
1361,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05420034192627663,4.750946828947663,7.52782526753842e-05,0.00659853726242731
1362,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04795666756321212,4.498869546963539,6.66064827266835e-05,0.006248429926338249
1363,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06729429669856443,5.305611695349864,9.346430097022838e-05,0.007368905132430366
1364,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05829578710328078,4.938107133629425,8.096637097677886e-05,0.006858482130040869
1365,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05516869024802163,4.792887443948096,7.662318090003004e-05,0.006656788116594578
1366,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05668152612605966,4.819536397649655,7.872434184174953e-05,0.006693800552291187
1367,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04700776432960528,4.381239687278125,6.528856156889622e-05,0.006085055121219618
1368,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.054076970987425324,4.724587371462675,7.510690414920183e-05,0.006561926904809271
1369,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04811767912904083,4.4325662927376195,6.683010990144559e-05,0.006156342073246694
1370,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04889074398274085,4.559701286669267,6.790381108714007e-05,0.0063329184537073155
