,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1272,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035441612838063116,3.883276017217794,4.9224462275087664e-05,0.005393438912802491
1273,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03171153943966971,3.579536245864613,4.4043804777319037e-05,0.004971578119256407
1274,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028325704152558896,3.4354551674007983,3.934125576744291e-05,0.004771465510278887
1275,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02973089478195455,3.523743359636219,4.1292909419381323e-05,0.004894087999494748
1276,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03156202643817408,3.6228653484040514,4.383614783079733e-05,0.00503175742833896
1277,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032064353787773295,3.683977637238546,4.4533824705240685e-05,0.005116635607275758
1278,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03659614110802223,3.889658598714157,5.0827973761141985e-05,0.0054023036093252185
1279,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.024807426282729188,3.29067034455389,3.445475872601276e-05,0.004570375478547069
1280,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029699277517546523,3.472232255146407,4.124899655214795e-05,0.0048225447988144545
1281,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.038327750191404664,3.9939372960384634,5.3232986376950924e-05,0.005547135133386755
1282,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029601236464606797,3.4669067846364805,4.1112828423065e-05,0.004815148311995112
1283,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02740972048673527,3.4176817661282506,3.806905623157676e-05,0.004746780230733681
1284,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03038001652193034,3.5589967278911576,4.2194467391569915e-05,0.004943051010959941
1285,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03656540125551659,3.8639650965685073,5.078527952155082e-05,0.005366618189678482
1286,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.026768582905214826,3.3504665859110077,3.717858736835392e-05,0.004653425813765289
1287,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03414886905282271,3.7724930764564713,4.74289847955871e-05,0.005239573717300655
1288,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03277729338907898,3.707303527155557,4.552401859594303e-05,0.00514903267660494
1289,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034451576620580085,3.8544864603368474,4.78494119730279e-05,0.00535345341713451
1290,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03146438195765951,3.529596747924307,4.370053049674932e-05,0.004902217705450427
1291,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.025754552894732975,3.223121039481274,3.57702123537958e-05,0.004476556999279548
1292,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02951246069554049,3.533042091223747,4.0989528743806236e-05,0.004907002904477426
1293,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03051413017207929,3.6320047108051225,4.238073635011012e-05,0.005044450987229337
1294,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030746188717980724,3.5971887476586613,4.270303988608434e-05,0.004996095482859252
1295,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029400750441540873,3.5710348127902067,4.083437561325121e-05,0.004959770573319732
1296,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032008743286507074,3.5996009687502495,4.445658789792649e-05,0.004999445789930902
1297,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03445170104402406,3.7930046148756986,4.784958478336675e-05,0.005268061965105137
1298,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.024090735437506443,3.2261140971026663,3.3459354774314506e-05,0.004480714023753703
1299,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03538725313708001,3.7640440395627097,4.91489626903889e-05,0.005227838943837096
1300,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034892651340898466,3.703464128586003,4.846201575124787e-05,0.005143700178591671
1301,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029004749632810956,3.5254878564589136,4.028437449001522e-05,0.004896510911748491
1302,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03479689249476868,3.7704612887828226,4.832901735384539e-05,0.005236751789976142
1303,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0340825159496882,3.7277346911962512,4.7336827707900275e-05,0.0051774092933281265
1304,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031082732673871082,3.5345422796906507,4.317046204704317e-05,0.004909086499570349
1305,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031840657783774574,3.6888770858779503,4.422313581079802e-05,0.005123440397052708
1306,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029364467265580507,3.4829518436294413,4.078398231330626e-05,0.004837433116152002
1307,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02901195739815466,3.5540822141035218,4.0294385275214805e-05,0.004936225297366002
1308,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035682231080021325,3.833646438773184,4.95586542778074e-05,0.005324508942740534
1309,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02496580534629464,3.267803986788584,3.4674729647631445e-05,0.0045386166483174775
1310,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02701442927592246,3.3656743102714373,3.752004066100342e-05,0.004674547653154774
1311,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03074211483285593,3.66345951318486,4.2697381712299906e-05,0.00508813821275675
1312,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03193383060040014,3.636782764178818,4.4352542500555754e-05,0.0050510871724705805
1313,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.024215638353734643,3.2219946535155,3.3632831046853674e-05,0.004474992574327083
1314,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03005490864794372,3.5763891267206485,4.1742928677699616e-05,0.004967207120445345
1315,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03167491914189709,3.587429437940763,4.399294325263484e-05,0.004982540886028838
1316,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028778429299920492,3.4605059180305515,3.9970040694334016e-05,0.004806258219486877
1317,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03262724061225966,3.677995469876178,4.5315611961471754e-05,0.0051083270414946915
1318,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03463956248193732,3.779853854553313,4.811050344713517e-05,0.005249797020212935
1319,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.027534233857724084,3.377721224409253,3.824199146906123e-05,0.004691279478346185
1320,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031074078539983684,3.5879673707223825,4.3158442416644006e-05,0.0049832880148921975
1321,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031042743284388028,3.596660209186635,4.311492122831671e-05,0.004995361401648104
1322,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02937868553006244,3.503729329381912,4.08037299028645e-05,0.004866290735252655
1323,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02294436423204527,3.2050059238696744,3.186717254450732e-05,0.004451397116485659
1324,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02838147948532857,3.475706929262606,3.941872150740079e-05,0.004827370735086953
1325,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031145050897017246,3.6000102066545896,4.3257015134746174e-05,0.005000014175909152
1326,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02840179728370493,3.457952363628775,3.9446940671812404e-05,0.004802711616151076
1327,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03370312754406,3.7892128759838295,4.680989936675e-05,0.005262795661088652
1328,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028886629216057422,3.47261839460149,4.0120318355635306e-05,0.00482308110361318
1329,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03073154194157029,3.4873877955465824,4.268269714106985e-05,0.004843594160481365
1330,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.024995748875959033,3.3099673680519315,3.4716317883276435e-05,0.004597176900072127
1331,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030466476423418456,3.612288001417172,4.231455058808119e-05,0.005017066668634961
1332,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02927513212847172,3.4617210919218193,4.06599057339885e-05,0.004807945961002527
1333,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034032722642090674,3.6606514984527125,4.7267670336237046e-05,0.005084238192295434
1334,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03259096400136781,3.7203849786850505,4.526522777967751e-05,0.005167201359284793
1335,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03736069541007139,3.9676588885636033,5.188985473621027e-05,0.005510637345227227
1336,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03568452940009781,3.84780032948676,4.956184638902473e-05,0.005344167124287167
1337,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035699078129828636,3.820401832402295,4.958205295809533e-05,0.005306113656114299
1338,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.026120746652607857,3.257959134613769,3.627881479528869e-05,0.004524943242519124
1339,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0308061457148687,3.552985395362513,4.2786313492873194e-05,0.0049347019380034905
1340,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03532288000541866,3.740244226442572,4.905955556308147e-05,0.005194783647836905
1341,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03592008996748613,3.812061748227005,4.988901384373074e-05,0.005294530205870841
1342,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03363809206484555,3.7020466383878743,4.6719572312285485e-05,0.005141731442205381
1343,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03028656583563874,3.533757350809637,4.206467477172047e-05,0.00490799632056894
1344,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0340680283262839,3.7616728650759796,4.731670600872764e-05,0.00522454564593886
1345,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034316165806408706,3.75267250198239,4.766134139778987e-05,0.005212045141642209
1346,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.024330585026823833,3.2127390252491033,3.379247920392199e-05,0.004462137535068199
1347,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.026530519642089724,3.3694045970797735,3.6847943947346837e-05,0.004679728607055241
1348,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.025936804039102188,3.372015206796265,3.602333894319748e-05,0.004683354453883701
1349,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.025170541678618853,3.2826382962386287,3.495908566474841e-05,0.004559219855886984
1350,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032728413480758216,3.6701685867095977,4.545612983438641e-05,0.005097456370429997
1351,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03407612459258243,3.7778988066638908,4.7327950823031145e-05,0.005247081675922071
1352,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029788549418307823,3.5670636489457466,4.137298530320531e-05,0.004954255067980203
1353,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032707453730600244,3.6934972784115017,4.5427019070278116e-05,0.005129857331127086
1354,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03738548086042387,3.923547653143006,5.192427897281093e-05,0.005449371740476397
1355,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0304044306894016,3.560596955426581,4.222837595750223e-05,0.0049452735492035845
1356,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02535230810456349,3.2527724540552767,3.521153903411596e-05,0.0045177395195212175
1357,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03833547107679564,3.9395794972863136,5.324370982888284e-05,0.0054716381906754355
1358,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02852044652796543,3.479101203040557,3.9611731288840875e-05,0.004832085004222996
1359,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030742808900383566,3.597568145941977,4.269834569497718e-05,0.004996622424919412
1360,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03466785896209152,3.7820739851947436,4.8149804114016003e-05,0.005252880534992699
1361,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0320265652765991,3.6485974104094216,4.448134066194319e-05,0.005067496403346419
1362,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028707898543986206,3.443079106129148,3.9872081311091954e-05,0.004782054314068261
1363,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03233518807029502,3.6988051786734055,4.4909983430965304e-05,0.005137229414824174
1364,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02620080533215404,3.302884830020091,3.63900074057695e-05,0.004587340041694571
1365,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03746089417463522,3.9429610153907326,5.2029019686993354e-05,0.00547633474359824
1366,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033836001490914556,3.70515897509769,4.699444651515911e-05,0.005146054132080125
1367,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03199956594251147,3.6280767553819193,4.444384158682149e-05,0.0050389954935859994
1368,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03481978541213701,3.7946118596782377,4.8360813072412516e-05,0.005270294249553108
1369,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03180748592200868,3.6476241914605056,4.417706378056761e-05,0.0050661447103618135
1370,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03123667946112758,3.6592790476248713,4.338427702934386e-05,0.005082332010590099
1371,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03084975542574647,3.611113005259981,4.284688253575899e-05,0.005015434729527752
1372,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03041068876357734,3.548829849540894,4.223706772719075e-05,0.004928930346584575
1373,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028500074935531958,3.4574071344188804,3.958343741046105e-05,0.004801954353359556
1374,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034380679886995995,3.6663410465169886,4.775094428749444e-05,0.005092140342384707
1375,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.027441020385966006,3.371966278559065,3.811252831384167e-05,0.004683286497998701
1376,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034823361819872736,3.7372264402955455,4.83657803053788e-05,0.005190592278188258
1377,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033676172641839475,3.703292437893441,4.677246200255482e-05,0.0051434617192964455
1378,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.04022383635041789,4.036153237258395,5.5866439375580403e-05,0.005605768385081104
1379,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03191599118342235,3.625684500593894,4.432776553253104e-05,0.005035672917491519
1380,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029648052607242927,3.6067358236280334,4.1177850843392956e-05,0.005009355310594491
1381,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028076121593207333,3.431286736503341,3.899461332389907e-05,0.004765676022921307
1382,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03335676484240281,3.741866154504364,4.632884005889279e-05,0.005197036325700505
1383,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03369484852832038,3.692825751019646,4.679840073377831e-05,0.0051289246541939525
1384,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03717194654111983,3.9307930629157948,5.162770352933309e-05,0.005459434809605271
1385,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03702893417516305,3.86157918008979,5.1429075243282015e-05,0.005363304416791375
1386,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028953344796238435,3.4531051540585636,4.0212978883664496e-05,0.004795979380636894
1387,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031832393274811105,3.666244589644088,4.4211657326126534e-05,0.005092006374505678
1388,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.027778851688962648,3.3874401033871004,3.858173845689257e-05,0.004704777921370973
1389,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03226750977902329,3.6497539286197327,4.481598580419901e-05,0.005069102678638518
1390,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031095663038007225,3.5599322142110497,4.318842088612115e-05,0.004944350297515347
1391,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03174182176402698,3.6611007167859126,4.408586356114858e-05,0.005084862106647101
1392,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0279022950520997,3.4502352669957848,3.875318757236069e-05,0.004791993426383034
1393,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035392064515988836,3.8653220658316867,4.915564516109561e-05,0.005368502869210676
1394,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029409999384502908,3.4827027929743437,4.084722136736515e-05,0.004837087212464366
1395,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032792858615622,3.673879479266928,4.554563696614167e-05,0.005102610387870733
1396,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03401706930377209,3.6380879059264366,4.724592958857234e-05,0.005052899869342273
1397,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03840768648847896,3.952250695655714,5.3344009011776334e-05,0.0054892370772996035
1398,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031437680244536054,3.6141261403840907,4.3663444784077853e-05,0.005019619639422348
1399,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032329762380207384,3.674037567647736,4.4902447750288036e-05,0.0051028299550663
1400,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02993601155604788,3.580084507459365,4.157779382784428e-05,0.004972339593693562
1401,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03134888462612504,3.5955366435122595,4.354011753628478e-05,0.004993800893767027
1402,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.036249070440905,3.8580678380146933,5.034593116792361e-05,0.0053584275527981855
1403,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03608400750534092,3.8409546283282,5.0116677090751284e-05,0.005334659206011389
1404,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03162187025218749,3.6153190002940137,4.391926423914929e-05,0.005021276389297241
1405,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031110788570009488,3.555468303816176,4.3209428569457625e-05,0.004938150421966912
1406,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029039251162404415,3.477036024344736,4.0332293281117246e-05,0.0048292167004788
1407,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03413359939859747,3.716590935103998,4.7407776942496486e-05,0.005161931854311108
1408,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03180822059767782,3.6192197853853103,4.417808416344142e-05,0.005026694146368487
1409,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030811367386588007,3.561808584188676,4.279356581470556e-05,0.004946956366928717
1410,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030638744869511746,3.5704657059684806,4.255381231876631e-05,0.004958980147178446
1411,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0260871946630025,3.293198869015959,3.623221480972569e-05,0.004573887318077721
1412,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03467101841937413,3.7783271643898813,4.815419224913074e-05,0.005247676617208168
1413,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03446538697892443,3.716756047255984,4.7868593026283926e-05,0.005162161176744422
1414,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.036173881124512766,3.8500461282432688,5.0241501561823286e-05,0.005347286289226762
1415,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03326138927343658,3.7017675507800534,4.619637399088414e-05,0.005141343820527852
1416,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03193667200494235,3.674895538982314,4.435648889575327e-05,0.005104021581919881
1417,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0267442180196776,3.3901635970000648,3.714474724955222e-05,0.004708560551388978
1418,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035294309014002274,3.7675353787622496,4.9019873630558716e-05,0.0052326880260586805
1419,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02932207640773771,3.508206914323492,4.072510612185793e-05,0.004872509603227072
1420,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.036678160036731036,3.8793086973841953,5.0941888939904216e-05,0.005387928746366938
1421,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03412432128369164,3.6952256772988608,4.739489067179394e-05,0.005132257885137307
1422,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03060313353593905,3.668131339931054,4.2504352133248685e-05,0.0050946268610153524
1423,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.039667076925066574,3.9265213396242276,5.50931623959258e-05,0.005453501860589205
1424,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03245375625540943,3.68273220077604,4.507466146584643e-05,0.005114905834411166
