,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1231,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05847643652494126,5.010237472668458,8.12172729513073e-05,0.006958663156483969
1232,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06715345336554612,5.373270905863398,9.326868522992517e-05,0.007462876258143609
1233,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.050722271117374367,4.6049370935040495,7.044759877413107e-05,0.006395745963200069
1234,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05543633667734977,4.849305924041806,7.699491205187469e-05,0.00673514711672473
1235,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.062152386940171826,5.207770851403868,8.632275963912754e-05,0.007233015071394262
1236,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056518302413036625,5.03755077269831,7.849764224032864e-05,0.0069965982954143194
1237,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05531922876927518,4.8424662123531865,7.683226217954886e-05,0.006725647517157204
1238,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0626385899484097,5.169694055528945,8.699804159501348e-05,0.00718013063267909
1239,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05115405501893893,4.607122233882018,7.104729863741518e-05,0.006398780880391692
1240,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06812232283628794,5.356829869384882,9.461433727262214e-05,0.00744004148525678
1241,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06189874072082114,5.093571340608317,8.59704732233627e-05,0.007074404639733774
1242,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06598864709559335,5.201232282357403,9.165089874387966e-05,0.007223933725496393
1243,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.046299513676217166,4.429882993480974,6.430488010585717e-05,0.006152615268723575
1244,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06626916777313338,5.264101470998425,9.204051079601858e-05,0.007311252043053369
1245,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06114268302359263,5.021605892982098,8.49203930883231e-05,0.006974452629141803
1246,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.060630500742716135,5.0124254926562335,8.420902880932796e-05,0.006961702073133657
1247,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06002475184795256,4.993385746676024,8.336771089993411e-05,0.006935257981494478
1248,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05328540343602185,4.762658722846965,7.400750477225257e-05,0.006614803781731895
1249,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06735861031527693,5.317791965088068,9.355362543788462e-05,0.007385822173733427
1250,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07282746899541159,5.491013324650292,0.00010114926249362721,0.007626407395347628
1251,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04830685357068222,4.550151493932301,6.709285218150309e-05,0.006319654852683751
1252,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05136801196709362,4.71352062318112,7.13444610654078e-05,0.0065465564210848886
1253,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05680712254272965,4.8986963794580785,7.889878130934673e-05,0.006803744971469554
1254,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05828226525117736,5.048414883503829,8.094759062663523e-05,0.007011687338199763
1255,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06467590924781888,5.142970958519091,8.982765173308177e-05,0.007143015220165404
1256,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06598720871635273,5.199921703617616,9.164890099493436e-05,0.00722211347724669
1257,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0625859428894432,5.164154882763195,8.692492067978223e-05,0.007172437337171104
1258,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06632792121480217,5.301306361741068,9.212211279833636e-05,0.00736292550241815
1259,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06129833706575524,5.1999319338856544,8.51365792579934e-05,0.007222127685952298
1260,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057654817742413184,4.9575730061881815,8.007613575335165e-05,0.006885518064150252
1261,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06834986835933944,5.249873662569477,9.493037272130478e-05,0.007291491198013162
1262,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04915637567805724,4.647358766688372,6.827274399730171e-05,0.00645466495373385
1263,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07463579075301296,5.579858252386978,0.00010366082049029579,0.007749803128315247
1264,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05715170611541372,4.8361733453210425,7.937736960474127e-05,0.006716907424057003
1265,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05846603459467932,4.989859818220648,8.12028258259435e-05,0.006930360858639789
1266,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07501231245366957,5.476662408673138,0.00010418376729676329,0.007606475567601581
1267,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.051330653841585396,4.608724062654543,7.129257477997971e-05,0.006401005642575754
1268,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07054288116432994,5.4897697592310175,9.797622383934713e-05,0.007624680221154191
1269,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059193958635499734,4.9799048806350985,8.221383143819407e-05,0.006916534556437637
1270,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05545907671564593,4.790494302129051,7.702649543839713e-05,0.006653464308512571
1271,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0713265584363926,5.39488621317354,9.906466449498973e-05,0.007492897518296583
1272,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07738677500720553,5.511303216427574,0.00010748163195445213,0.007654587800593853
1273,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05785820013341821,4.906244718542012,8.035861129641418e-05,0.006814228775752794
1274,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06820461439810896,5.346374625425959,9.472863110848466e-05,0.00742552031309161
1275,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06621819996710827,5.287418277881188,9.196972217653927e-05,0.007343636497057206
1276,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06513305027054009,5.228396793124693,9.046256982019457e-05,0.007261662212673185
1277,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06553446672948995,5.258315853742113,9.102009267984716e-05,0.0073032164635307125
1278,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07261170066953847,5.496706655747488,0.00010084958426324787,0.007634314799649289
1279,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05829862488054499,4.970970572631591,8.097031233409026e-05,0.0069041257953216546
1280,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06261470779227298,5.065733140367078,8.696487193371246e-05,0.007035740472732053
1281,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05593846287077979,4.774984437025449,7.769230954274971e-05,0.006631922829202012
1282,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06293957001590207,5.148819769265058,8.741606946653065e-05,0.007151138568423692
1283,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06968373897549925,5.390979451206413,9.678297079930451e-05,0.007487471460008908
1284,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05242286505289062,4.718380982292293,7.280953479568141e-05,0.006553306919850407
1285,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06094849195412744,5.045295529355964,8.465068326962144e-05,0.007007354901883283
1286,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05419526389499965,4.821323854136621,7.527119985416618e-05,0.006696283130745306
1287,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06917952233911884,5.43676138636318,9.608266991544283e-05,0.007551057481059973
1288,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06767055950660864,5.245663723434232,9.398688820362311e-05,0.007285644060325322
1289,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05729894316467172,5.059577011146642,7.95818655064885e-05,0.007027190293259225
1290,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04398584854500503,4.358936796682841,6.109145631250699e-05,0.006054078884281724
1291,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0571045246029419,4.8474941842876955,7.93118397263082e-05,0.006732630811510688
1292,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06767940856194998,5.339919212634275,9.399917855826387e-05,0.0074165544619920485
1293,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.054156122044650576,4.818052775196479,7.52168361731258e-05,0.006691739965550666
1294,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06196012403214606,5.075246105337966,8.605572782242509e-05,0.007048952924080508
1295,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.051230546878383444,4.616800620533445,7.115353733108811e-05,0.006412223084074228
1296,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06283369282564959,5.230741230553938,8.726901781340221e-05,0.007264918375769358
1297,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05606490156120509,4.857722258838368,7.786791883500707e-05,0.006746836470608845
1298,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05480393091255331,4.791451933913335,7.61165707118796e-05,0.006654794352657409
1299,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06832222041418992,5.255118034973544,9.489197279748601e-05,0.007298775048574366
1300,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.047063574196296046,4.529347956473027,6.536607527263339e-05,0.006290761050656981
1301,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.051844929069127944,4.647277255442653,7.200684592934437e-05,0.006454551743670351
1302,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07064285416108898,5.37703810322915,9.811507522373469e-05,0.007468108476707153
1303,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06105462466556997,4.9991992672714645,8.479808981329162e-05,0.006943332315654812
1304,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06787730751953151,5.4043520586755935,9.427403822157155e-05,0.007506044525938324
1305,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05992606455423817,4.976210241308291,8.323064521421969e-05,0.0069114031129281816
1306,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05899608603491414,5.075953439679524,8.193900838182518e-05,0.007049935332888228
1307,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05564308074067402,4.868335247923264,7.728205658426947e-05,0.006761576733226756
1308,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.058976542333094226,4.907501294450812,8.191186435151976e-05,0.006815974020070573
1309,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.062318697455878834,5.034543857257882,8.655374646649838e-05,0.00699242202396928
1310,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05597037502545032,4.764429084134276,7.773663197979211e-05,0.006617262616853161
1311,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06138950060123949,5.155991731241818,8.526319527949929e-05,0.007161099626724747
1312,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0488650554693171,4.540651486483939,6.786813259627374e-05,0.00630646039789436
1313,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056910213774428536,4.981116084470439,7.904196357559519e-05,0.006918216783986721
1314,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06914671369267296,5.357753659906804,9.603710235093467e-05,0.007441324527648338
1315,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06848379320579379,5.319509246025213,9.511637945249138e-05,0.007388207286146128
1316,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05037333968235172,4.681839559498789,6.996297178104405e-05,0.006502554943748318
1317,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05655874573938952,4.960054516652278,7.85538135269299e-05,0.006888964606461497
1318,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05451709867987296,4.7612692913036,7.571819261093467e-05,0.006612874015699445
1319,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04985980543126285,4.5798045485479495,6.924972976564285e-05,0.006360839650761041
1320,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06476560058255049,5.143244621463355,8.995222303132012e-05,0.007143395307587993
1321,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05199332243400491,4.68036911676627,7.221294782500681e-05,0.006500512662175375
1322,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06422282322960383,5.183455115502267,8.919836559667199e-05,0.0071992432159753705
1323,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05000770917946967,4.578843504255395,6.945515163815232e-05,0.006359504867021382
1324,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.050023823367612685,4.6683911427899325,6.947753245501762e-05,0.00648387658720824
1325,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0576046535303881,4.8679167403534125,8.000646323665014e-05,0.006760995472713073
1326,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06902829362606264,5.466268503039419,9.58726300361981e-05,0.007592039587554749
1327,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06122270886118617,5.103470844809673,8.50315400849808e-05,0.007088153951124545
1328,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06237892926821478,5.150500498803762,8.663740176140942e-05,0.0071534729150052245
1329,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059063787658269126,5.093889448937383,8.203303841426268e-05,0.007074846456857476
1330,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0660239687216378,5.304868415636946,9.169995655783026e-05,0.007367872799495759
1331,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059759884337463,5.012194913531003,8.29998393575875e-05,0.006961381824348615
1332,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056039537161032445,4.911131714051475,7.783269050143395e-05,0.006821016269515937
1333,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06185512888822288,5.061345184150543,8.590990123364288e-05,0.007029646089097976
1334,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05618087042035242,4.923207404878858,7.802898669493392e-05,0.006837788062331747
1335,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0495655924859643,4.7221622345803835,6.884110067495042e-05,0.006558558659139422
1336,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04544228421367982,4.474122444217773,6.311428363011087e-05,0.006214058950302462
1337,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.054719745778725,4.786251391541318,7.599964691489584e-05,0.0066475713771407185
1338,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059344350334709195,5.078312326709437,8.242270879820721e-05,0.007053211564874218
1339,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06924380462647535,5.3373739360007075,9.617195087010466e-05,0.007413019355556538
1340,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06278802147360218,5.110177974349078,8.720558538000303e-05,0.007097469408818164
1341,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06562013003463638,5.1526453658270865,9.113906949255052e-05,0.0071564518969820645
1342,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06387888582499472,5.1267194718752505,8.872067475693711e-05,0.007120443710937848
1343,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05467083352123962,4.795883328472409,7.593171322394392e-05,0.006660949067322791
1344,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05461458408188847,4.878180084907312,7.585358900262287e-05,0.006775250117926822
1345,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04816989468800443,4.538238022131418,6.690263151111726e-05,0.0063031083640714145
1346,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.052318244806608835,4.814240575894478,7.266422889806783e-05,0.006686445244297886
1347,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05839141438128334,5.0478883874097695,8.10991866406713e-05,0.00701095609362468
1348,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.052739191370176686,4.730755351886298,7.324887690302318e-05,0.006570493544286525
1349,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06493887970363574,5.221952240314332,9.019288847727186e-05,0.007252711444881017
1350,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.054267749668639474,4.836430877783188,7.537187453977704e-05,0.0067172651080322065
1351,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06064461912366108,4.9838636278879695,8.42286376717515e-05,0.006922032816511069
1352,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06023840518498432,4.949013080815443,8.366445164581156e-05,0.0068736292789103376
1353,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056762505775730165,4.940107227890101,7.883681357740301e-05,0.006861260038736251
1354,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0596831337590385,5.053321804006391,8.289324133199792e-05,0.007018502505564432
1355,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.055239369583384657,4.866818509695008,7.67213466435898e-05,0.006759470152354178
1356,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057840908251374015,4.852833638595008,8.033459479357502e-05,0.006740046720270845
1357,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04736149657053078,4.441167233258709,6.577985634795942e-05,0.00616828782397043
1358,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06818106312614423,5.30477255563682,9.469592100853365e-05,0.007367739660606694
1359,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05113288156562467,4.66728680407051,7.10178910633676e-05,0.006482342783431265
1360,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07477538003422368,5.50342991397411,0.00010385469449197734,0.007643652658297376
1361,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0765801596766433,5.603293150462609,0.00010636133288422681,0.007782351597864735
1362,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06491093336402502,5.184456362308514,9.015407411670141e-05,0.007200633836539603
1363,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.054528382508823595,4.75019062739764,7.573386459558832e-05,0.0065974869824967225
1364,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06171418100465033,5.061732860530375,8.571414028423657e-05,0.007030184528514409
1365,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05725987519362721,4.946544728317929,7.952760443559335e-05,0.006870201011552679
1366,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07396645041107354,5.545396978301997,0.00010273118112649103,0.007701940247641662
1367,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06422971243417301,5.253368001622613,8.92079339363514e-05,0.007296344446698074
1368,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05474600994199057,4.8005000563937,7.603612491943134e-05,0.006667361189435695
1369,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05033346266346808,4.667127466220323,6.990758703259455e-05,0.006482121480861559
1370,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05226515490268563,4.559497982729625,7.25904929203967e-05,0.0063326360871244795
1371,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.060800263565102854,5.037859615712745,8.44448105070873e-05,0.006997027244045479
1372,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.058851370092023784,4.9230110915625565,8.17380140166997e-05,0.006837515404947995
1373,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05265037290821744,4.637316794477599,7.312551792807978e-05,0.006440717770107776
1374,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06205233782410902,5.123015429319983,8.618380253348476e-05,0.007115299207388865
1375,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06297149850245182,5.135696631460105,8.746041458673863e-05,0.007132911988139035
1376,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0635596683291545,5.140285008056074,8.827731712382569e-05,0.007139284733411213
1377,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05643501053653492,4.863925010541404,7.838195907852072e-05,0.006755451403529728
1378,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057158496346131286,4.923446119677617,7.93868004807379e-05,0.006838119610663358
1379,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.050335657116798764,4.615633071678391,6.991063488444273e-05,0.00641060148844221
1380,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06294397359665359,5.21596099528818,8.742218555090776e-05,0.007244390271233583
1381,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.058483670209844685,4.9450516830537,8.12273197358954e-05,0.006868127337574584
1382,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.055651632770459265,4.80535700611681,7.729393440341565e-05,0.006674106952940014
1383,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06491611261901992,5.297210027249683,9.016126752641655e-05,0.007357236148957893
