,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1380,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0681660610768742,5.270530417509219,9.467508482899195e-05,0.007320181135429471
1381,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06855732962307551,5.3901198026379555,9.521851336538266e-05,0.007486277503663827
1382,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06799049331728667,5.250206691336429,9.44312407184537e-05,0.007291953737967263
1383,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.061156983195635,5.10513223288789,8.494025443838194e-05,0.007090461434566513
1384,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06797348676836273,5.291585875115775,9.44076205116149e-05,0.0073494248265496874
1385,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0581601263143603,4.913547697392908,8.077795321438931e-05,0.006824371801934594
1386,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05672732507928324,4.861889208450776,7.878795149900451e-05,0.006752623900626078
1387,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07153689928812426,5.415797939034063,9.935680456683925e-05,0.007521941581991755
1388,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07228194176106142,5.452867789155925,0.00010039158577925198,0.007573427484938785
1389,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05718323825986962,4.868326483184256,7.942116424981892e-05,0.006761564559978133
1390,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.051222865501562645,4.6261852308319815,7.114286875217034e-05,0.006425257265044419
1391,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06754662176699494,5.22171738779025,9.381475245415964e-05,0.007252385260819791
1392,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05260338089032823,4.660327053766011,7.306025123656699e-05,0.006472676463563904
1393,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06359989415839777,5.158702626436783,8.833318633110801e-05,0.007164864758939977
1394,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06558466692440593,5.190032054251848,9.108981517278601e-05,0.007208377853127566
1395,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.054884434028614495,4.838328447821246,7.622838059529792e-05,0.006719900621973952
1396,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060881459616808506,5.147215073201746,8.455758280112292e-05,0.007148909823891314
1397,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05571647452076097,4.778296778663037,7.738399238994579e-05,0.006636523303698663
1398,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06308218114092462,5.09636278833268,8.761414047350642e-05,0.007078281650462055
1399,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06478228726104024,5.174267968240382,8.9975398973667e-05,0.007186483289222752
1400,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07493989685801153,5.521899387021856,0.00010408319008057156,0.007669304704197022
1401,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06053443616958874,5.010363760933661,8.407560579109548e-05,0.006958838556852307
1402,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06281508676867958,5.166613867016639,8.724317606761053e-05,0.007175852593078665
1403,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05734877148290628,4.938767128183625,7.96510715040365e-05,0.006859398789143924
1404,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.047851460063757796,4.470412694541876,6.64603611996636e-05,0.0062089065201970505
1405,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058371311959642,4.837460948336569,8.107126661061389e-05,0.006718695761578569
1406,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06066336039512392,5.025284350026064,8.425466721544989e-05,0.006979561597258423
1407,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.053800388975891116,4.793984361566599,7.472276246651544e-05,0.006658311613286943
1408,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05710727513490467,4.827058621894837,7.931565990958982e-05,0.006704248085965051
1409,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059978394100620884,5.021656650349511,8.330332513975122e-05,0.006974523125485433
1410,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05362856832750465,4.772140351144303,7.448412267708979e-05,0.0066279727099226434
1411,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06600882209728692,5.169012090918686,9.167891957956518e-05,0.007179183459609287
1412,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04903809428384452,4.451854486406249,6.81084642831174e-05,0.00618313123111979
1413,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05433249978119949,4.729050785336961,7.546180525166597e-05,0.006568126090745779
1414,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06503931442292643,5.275747722464086,9.033238114295338e-05,0.0073274273923112304
1415,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04958689301056722,4.477840491840606,6.887068473689892e-05,0.006219222905334175
1416,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05661279510888428,4.8860516379873005,7.862888209567261e-05,0.006786182830537917
1417,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06012926912858047,4.959590544395344,8.35128737896951e-05,0.006888320200549089
1418,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059986953717282854,4.957801529321458,8.331521349622619e-05,0.006885835457390913
1419,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05723322156630488,4.810126686801376,7.949058550875678e-05,0.006680731509446355
1420,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06592550774216946,5.116162255346596,9.156320519745758e-05,0.007105780910203606
1421,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057266380655613985,4.883014396120283,7.953663979946388e-05,0.006781964439055949
1422,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05181697431916654,4.601335807703571,7.196801988773131e-05,0.006390744177366071
1423,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06460256931463976,5.111670053845623,8.972579071477744e-05,0.007099541741452255
1424,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06228018297758498,5.093222755844867,8.65002541355347e-05,0.0070739204942289816
1425,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.055964290816592585,4.905294832447341,7.772818168971193e-05,0.006812909489510196
1426,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05939646548816886,4.920349275801801,8.249509095579009e-05,0.006833818438613613
1427,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06176497806374883,5.019818940913369,8.578469175520671e-05,0.006971970751268568
1428,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05044288324683574,4.556453949469514,7.005956006504964e-05,0.006328408263152103
1429,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.050182442617328876,4.643143069869445,6.969783696851233e-05,0.006448809819263117
1430,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06054289687737774,5.03199610621601,8.408735677413574e-05,0.006988883480855569
1431,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0563951375048,4.8071823285095086,7.832657986777777e-05,0.006676642122929873
1432,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.055309776249277014,4.819276282582809,7.681913367955141e-05,0.006693439281365013
1433,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06289096868453772,5.149269529283438,8.73485676174135e-05,0.007151763235115886
1434,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06160129906974284,5.104295664117696,8.555735981908728e-05,0.007089299533496801
1435,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05771516782983972,5.009604549222388,8.015995531922183e-05,0.006957784096142205
1436,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06387484564662714,5.22489543023907,8.871506339809325e-05,0.007256799208665375
1437,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06427305132696422,5.259954638948503,8.926812684300585e-05,0.007305492554095142
1438,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.053856536984018565,4.721606483229873,7.480074581113689e-05,0.006557786782263713
1439,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06444759841457201,5.202834668201762,8.951055335357223e-05,0.007226159261391336
1440,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05793295667217496,4.956637283355729,8.046243982246522e-05,0.006884218449105179
1441,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06340312493896291,5.18444078140776,8.80598957485596e-05,0.007200612196399667
1442,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05983396252156775,4.929827740186846,8.310272572439966e-05,0.006846982972481731
1443,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06174269301822642,5.163834958152398,8.575374030309226e-05,0.007171992997433886
1444,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06372497738314248,5.186167416166143,8.850691303214233e-05,0.007203010300230754
1445,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06250368566416373,5.163630257950439,8.681067453356074e-05,0.0071717086915978326
1446,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06521070332075876,5.195062510863725,9.057042127883161e-05,0.00721536459842184
1447,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05291888966176099,4.696353186003616,7.349845786355693e-05,0.006522712758338356
1448,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0586951995880886,4.932778347718806,8.152111053901195e-05,0.006851081038498341
1449,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0628100279074749,5.076742855573705,8.723614987149292e-05,0.007051031743852368
1450,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05629105454565606,4.835675681617316,7.818202020230008e-05,0.006716216224468494
1451,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05723015391629319,4.911335323505017,7.948632488374055e-05,0.006821299060423634
1452,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.054300144001490566,4.719111269383836,7.54168666687369e-05,0.00655432120747755
1453,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0501953967313341,4.547890934050144,6.971582879351958e-05,0.006316515186180755
1454,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0578632813499218,4.959715001839493,8.036566854155806e-05,0.006888493058110407
1455,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060687788120459336,5.109365950802118,8.428859461174908e-05,0.007096341598336275
1456,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058642025435834924,4.919385468762144,8.144725754977073e-05,0.0068324798177252
1457,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06144441716490054,5.017981183946971,8.533946828458409e-05,0.00696941831103746
1458,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05567929757323216,4.775660361336165,7.733235774060022e-05,0.0066328616129668954
1459,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060559619655678756,5.05438789380764,8.411058285510938e-05,0.007019983185843944
1460,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06401852112950118,5.166078675014425,8.891461267986276e-05,0.007175109270853368
1461,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.055845501046548604,4.890627949792072,7.756319589798417e-05,0.0067925388191556555
1462,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05200775369215975,4.717306369294177,7.223299123911077e-05,0.006551814401797468
1463,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05656412590999993,4.797198634685825,7.856128598611101e-05,0.00666277588150809
1464,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059192242538649575,5.068117375306155,8.221144797034664e-05,0.007039051910147438
1465,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06531827326602212,5.239244584064761,9.071982398058627e-05,0.007276728588978835
1466,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.062771814343797,5.165008025593041,8.718307547749583e-05,0.007173622257768113
1467,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05734228470176986,4.926937942222111,7.964206208579147e-05,0.006842969364197376
1468,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06591625581700303,5.295310614869006,9.15503553013931e-05,0.007354598076206953
1469,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058599420248344525,4.865481478636525,8.138808367825629e-05,0.006757613164772951
1470,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06416269847361622,5.17770432264745,8.911485899113364e-05,0.0071912560036770145
1471,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06917366083646172,5.365728994133297,9.607452893953016e-05,0.007452401380740691
1472,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.046391675616550825,4.346767480965177,6.443288280076503e-05,0.006037177056896079
1473,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0637008740460959,5.165374273995557,8.84734361751332e-05,0.00717413093610494
1474,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06270973518622336,5.112201747589845,8.709685442531022e-05,0.007100280204985896
1475,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06827264458768678,5.360467715354456,9.482311748289831e-05,0.007445094049103412
1476,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07074401271971775,5.329191219137726,9.825557322183022e-05,0.00740165447102462
1477,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059659659382636045,4.954030183661176,8.286063803143895e-05,0.00688059747730719
1478,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.061751983903702914,5.020281078905686,8.57666443106985e-05,0.006972612609591231
1479,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06414116889842347,5.109141523327217,8.908495680336594e-05,0.007096029893510024
1480,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06759879001350771,5.283886184892676,9.388720835209405e-05,0.007338730812350939
1481,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.047858870678961114,4.373922870941682,6.647065372077932e-05,0.006074892876307891
1482,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0507032446641916,4.591404734334166,7.042117314471056e-05,0.006376951019908563
1483,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06182617506381495,5.079973994325229,8.586968758863188e-05,0.0070555194365628186
1484,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06098189512232906,5.0844468178978435,8.469707655879036e-05,0.007061731691524783
1485,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05689463484366791,4.800861338171153,7.902032617176099e-05,0.006667862969682157
1486,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059800768808195834,4.978884463208216,8.305662334471643e-05,0.006915117310011411
1487,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05923378253510721,5.029728631555307,8.226914240987112e-05,0.006985734210493482
1488,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07314571143164222,5.466448195251347,0.00010159126587728087,0.007592289160071316
1489,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06217896620887502,5.020748912180554,8.63596752901042e-05,0.006973262378028548
1490,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0673046998853835,5.287212409861011,9.347874984081042e-05,0.007343350569251404
1491,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07002176330323906,5.404653452381866,9.725244903227647e-05,0.007506463128308147
1492,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06113844677628707,5.053304706378524,8.491450941150982e-05,0.007018478758859061
1493,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06400706510174256,5.12377201196369,8.8898701530198e-05,0.007116350016616237
1494,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05971947281493501,4.9255889486627105,8.29437122429653e-05,0.006841095762031542
1495,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06067988674555559,4.929179396961963,8.427762047993832e-05,0.006846082495780504
1496,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.054939649651866096,4.820924318170509,7.630506896092513e-05,0.0066957282196812625
1497,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06227857545427887,5.094568759182165,8.649802146427621e-05,0.007075789943308562
1498,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05876454738732717,4.969863807386478,8.16174269268433e-05,0.0069025886213701084
1499,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06139461363882513,4.956600910386236,8.527029672059046e-05,0.0068841679310919935
1500,YAHOO/INDEX_RUT,Actual,mse,8000,adam,0.05305187026945589,4.740820211549009,7.368315315202206e-05,0.0065844725160402896
1501,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05188898423755468,4.763149250520404,7.206803366327039e-05,0.006615485070167228
1502,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04098668854329298,4.298209987405171,5.6925956310129136e-05,0.005969736093618293
1503,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06291365894707573,5.155020809140323,8.738008187093852e-05,0.007159751123806004
1504,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05587375636190858,4.95523667511726,7.76024393915397e-05,0.006882273159885084
1505,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04511806931936997,4.433301826888705,6.266398516579163e-05,0.006157363648456535
1506,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04930407144342217,4.629376941573764,6.847787700475301e-05,0.006429690196630227
1507,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05379617317558491,4.871845023301592,7.471690718831238e-05,0.006766451421252212
1508,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05563116754015884,4.911705920658406,7.726551047244284e-05,0.006821813778692231
1509,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044575209901664414,4.443937284643779,6.191001375231169e-05,0.006172135117560804
1510,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047173344708669775,4.547104737206119,6.551853431759691e-05,0.0063154232461196105
1511,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04163108177097877,4.330740141157879,5.782094690413718e-05,0.006014916862719276
1512,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05635144094290955,4.89966853195184,7.826589019848549e-05,0.006805095183266444
1513,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.040344238186285505,4.2467662646888895,5.603366414761876e-05,0.0058982864787345685
1514,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046621411275052135,4.487849865393799,6.475196010423908e-05,0.006233124813046943
1515,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05351668280943252,4.850656062786002,7.432872612421184e-05,0.006737022309425003
1516,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.058418400467536616,5.094101680001035,8.113666731602308e-05,0.00707514122222366
1517,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.043316455168215307,4.383417202979807,6.0161743289187925e-05,0.006088079448583065
1518,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.058804494410164616,5.0234955222003,8.16729089030064e-05,0.006977077114167084
1519,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06375390565174291,5.229582624583486,8.854709118297627e-05,0.007263309200810397
1520,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04842347147356998,4.571677339156153,6.725482149106941e-05,0.006349551859939102
1521,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047713404008811924,4.5173845652175135,6.626861667890545e-05,0.006274145229468769
1522,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04211993125472048,4.214725004121392,5.849990452044511e-05,0.0058537847279463776
1523,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05056931450582004,4.772518512810944,7.023515903586118e-05,0.006628497934459644
1524,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04475035423309351,4.36363215082341,6.215326976818542e-05,0.006060600209476958
1525,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05130423636122463,4.759853323176857,7.125588383503421e-05,0.006610907393301191
1526,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0476472091530073,4.555566227832222,6.61766793791768e-05,0.006327175316433642
1527,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05382814359295544,4.886245980419307,7.476131054577144e-05,0.0067864527505823715
1528,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.048855998136378656,4.671440463519012,6.785555296719258e-05,0.006488111754887517
